,skills_raw,skills
6637,Component Development,component development
6638,Component Engineering,component engineering
6639,Component Repair,component repair
6640,Component Testing,component testing
6641,ComponentOne,componentone
6642,Components,components
6643,Composers,composers
6644,Composición de imágenes,composición de imágenes
6645,Composición de vídeo,composición de vídeo
6646,Composing Press Releases,composing press releases
6647,Composite Applications,composite applications
6648,Composite Structures,composite structures
6649,Composites,composites
6650,Compositing,compositing
6651,Composition Theory,composition theory
6652,Compost,compost
6653,Compound Management,compound management
6654,Compound Screening,compound screening
6655,Compound Semiconductors,compound semiconductors
6656,Compounding,compounding
6657,Comprehensive Planning,comprehensive planning
6658,Compressed Air,compressed air
6659,Compressible Flow,compressible flow
6660,Compression,compression
6661,Compression Algorithms,compression algorithms
6662,Compression Molding,compression molding
6663,Compressive Sensing,compressive sensing
6664,Compressor,compressor
6665,Compressor Stations,compressor stations
6666,Compromise,compromise
6667,Compromise Agreements,compromise agreements
6668,Comps,comps
6669,"Comptabilité, finances et droit",comptabilité finances et droit
6670,Compulsory Purchase Orders,compulsory purchase orders
6671,Compustat,compustat
6672,Computación en la nube,computación en la nube
6673,Computation,computation
6674,Computational Analysis,computational analysis
6675,Computational Biology,computational biology
6676,Computational Chemistry,computational chemistry
6677,Computational Complexity,computational complexity
6678,Computational Design,computational design
6679,Computational Economics,computational economics
6680,Computational Electromagnetics,computational electromagnetics
6681,Computational Finance,computational finance
6682,Computational Fluid Dynamics (CFD),computational fluid dynamics cfd
6683,Computational Genomics,computational genomics
6684,Computational Geometry,computational geometry
6685,Computational Intelligence,computational intelligence
6686,Computational Linguistics,computational linguistics
6687,Computational Materials Science,computational materials science
6688,Computational Mathematics,computational mathematics
6689,Computational Mechanics,computational mechanics
6690,Computational Modeling,computational modeling
6691,Computational Neuroscience,computational neuroscience
6692,Computational Photography,computational photography
6693,Computational Physics,computational physics
6694,Computational Semantics,computational semantics
6695,Computed Radiography,computed radiography
6696,Computed Tomography,computed tomography
6697,Computer Accessories,computer accessories
6698,Computer Aided Diagnosis,computer aided diagnosis
6699,Computer Aided Dispatch,computer aided dispatch
6700,Computer Algebra,computer algebra
6701,Computer Animation,computer animation
6702,Computer Application Training,computer application training
6703,Computer Architecture,computer architecture
6704,Computer Arithmetic,computer arithmetic
6705,Computer Art,computer art
6706,Computer Assistance,computer assistance
6707,Computer Assisted Audit,computer assisted audit
6708,Computer Assisted Language Learning,computer assisted language learning
6709,Computer Assisted Surgery,computer assisted surgery
6710,Computer Building,computer building
6711,Computer Competency,computer competency
6712,Computer Construction,computer construction
6713,Computer Consultation,computer consultation
6714,Computer Diagnostics,computer diagnostics
6715,Computer Engineering,computer engineering
6716,Computer Ethics,computer ethics
6717,Computer Forensics,computer forensics
6718,Computer Gaming,computer gaming
6719,Computer Graphics,computer graphics
6720,Computer Graphics Design,computer graphics design
6721,Computer Hardware Assembly,computer hardware assembly
6722,Computer Hardware Installation,computer hardware installation
6723,Computer Hardware Troubleshooting,computer hardware troubleshooting
6724,Computer Industry,computer industry
6725,Computer Information Systems,computer information systems
6726,Computer Instruction,computer instruction
6727,Computer Lab Management,computer lab management
6728,Computer Language,computer language
6729,Computer Law,computer law
6730,Computer Literacy,computer literacy
6731,Computer Maintenance,computer maintenance
6732,Computer Management,computer management
6733,Computer Music,computer music
6734,Computer Navigation,computer navigation
6735,Computer Network Operations,computer network operations
6736,Computer Networking,computer networking
6737,Computer Numerical Control (CNC),computer numerical control cnc
6738,Computer Operations,computer operations
6739,Computer Oriented,computer oriented
6740,Computer Performance,computer performance
6741,Computer Recycling,computer recycling
6742,Computer Repair,computer repair
6743,Computer Science,computer science
6744,Computer Security,computer security
6745,Computer Simulation,computer simulation
6746,Computer Skills,computer skills
6747,Computer Skills (Mac),computer skills mac
6748,Computer Skills (Windows),computer skills windows
6749,Computer Software Training,computer software training
6750,Computer System Validation,computer system validation
6751,Computer Systems Analysis,computer systems analysis
6752,Computer Technology,computer technology
6753,Computer Vision,computer vision
6754,Computer für Einsteiger,computer für einsteiger
6755,Computer-Aided Design (CAD),computeraided design cad
6756,Computer-Assisted Telephone Interviewing (CATI),computerassisted telephone interviewing cati
6757,Computer-Generated Imagery (CGI),computergenerated imagery cgi
6758,Computer-assisted Reporting,computerassisted reporting
6759,Computer-literate performer,computerliterate performer
6760,ComputerEase,computerease
6761,Computerization,computerization
6762,Computerized Physician Order Entry (CPOE),computerized physician order entry cpoe
6763,Computerized System Validation (CSV),computerized system validation csv
6764,Computerized Systems,computerized systems
6765,Computing,computing
6766,Computrace,computrace
6767,Computrition,computrition
6768,Computron,computron
6769,Compuware Vantage,compuware vantage
6770,Compétences en marketing,compétences en marketing
6771,Compétences professionnelles,compétences professionnelles
6772,Comunicación,comunicación
6773,Comunicación y colaboración,comunicación y colaboración
6774,Concentrated Solar Power,concentrated solar power
6775,Concentrated Stock Management,concentrated stock management
6776,Concentrations,concentrations
6777,Concentrators,concentrators
6778,Concept Art,concept art
6779,Concept Development,concept development
6780,Concept Generation,concept generation
6781,Concept HDL,concept hdl
6782,Concept Mapping,concept mapping
6783,Concept Modeling,concept modeling
6784,Concept Refinement,concept refinement
6785,Concept Research,concept research
6786,Concept Selection,concept selection
6787,Concept of Operations,concept of operations
6788,Concept to Launch,concept to launch
6789,Conception architecturale et ingénierie structure,conception architecturale et ingénierie structure
6790,Conception de jeux,conception de jeux
6791,Conception de logiciels,conception de logiciels
6792,Conception de sites web mobiles,conception de sites web mobiles
6793,Conception industrielle et ingénierie,conception industrielle et ingénierie
6794,Conceptual Ability,conceptual ability
6795,Conceptual Art,conceptual art
6796,Conceptual Design,conceptual design
6797,Conceptual Engineering,conceptual engineering
6798,Conceptual Modeling,conceptual modeling
6799,Conceptual Photography,conceptual photography
6800,Conceptual Planning,conceptual planning
6801,Conceptual Studies,conceptual studies
6802,Conceptualizer,conceptualizer
6803,Concert Band,concert band
6804,Concert Halls,concert halls
6805,Concert Photography,concert photography
6806,Concert Production,concert production
6807,Concerto,concerto
6808,Concerts,concerts
6809,Concessions,concessions
6810,Concierge Medicine,concierge medicine
6811,Concierge Services,concierge services
6812,Conciliation,conciliation
6813,Concord,concord
6814,Concrete,concrete
6815,Concrete Materials,concrete materials
6816,Concrete Paving,concrete paving
6817,Concrete Testing,concrete testing
6818,Concrete5,concrete5
6819,Concur,concur
6820,Concurrent Disorders,concurrent disorders
6821,Concurrent Engineering,concurrent engineering
6822,Concurrent Programming,concurrent programming
6823,Concussions,concussions
6824,Condemnation,condemnation
6825,Condensation,condensation
6826,Condensed Matter Physics,condensed matter physics
6827,Condensers,condensers
6828,Condition Assessment,condition assessment
6829,Condition Based Maintenance,condition based maintenance
6830,Condition Monitoring,condition monitoring
6831,Condition Surveys,condition surveys
6832,Conditional Access,conditional access
6833,Conditional Formatting,conditional formatting
6834,Conditional Use Permits,conditional use permits
6835,Condo Conversion,condo conversion
6836,Condor,condor
6837,Condos,condos
6838,Conduct Disorder,conduct disorder
6839,Conducting,conducting
6840,Conducting Meetings,conducting meetings
6841,Conducting Workshops,conducting workshops
6842,Conductivity,conductivity
6843,Conductivity Meter,conductivity meter
6844,Conduit,conduit
6845,Confectionery,confectionery
6846,Conference Coordination,conference coordination
6847,Conference Design,conference design
6848,Conference Development,conference development
6849,Conference Facilitation,conference facilitation
6850,Conference Interpreting,conference interpreting
6851,Conference Logistics,conference logistics
6852,Conference Management,conference management
6853,Conference Organization,conference organization
